,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
45,04-05-2021,3245.056703,2931.332089,3233.917149,3245.056703,3245.056703,-158.2000741,-158.2000741,-158.2000741,9.563421634,9.563421634,9.563421634,-167.7634958,-167.7634958,-167.7634958,0,0,0,3086.856629
46,05-05-2021,3246.768186,2942.163924,3240.702358,3246.768186,3246.768186,-156.1660161,-156.1660161,-156.1660161,11.88525149,11.88525149,11.88525149,-168.0512676,-168.0512676,-168.0512676,0,0,0,3090.60217
47,06-05-2021,3248.479669,2943.247066,3239.60386,3248.479669,3248.479669,-157.4421632,-157.4421632,-157.4421632,10.70216576,10.70216576,10.70216576,-168.144329,-168.144329,-168.144329,0,0,0,3091.037505
48,07-05-2021,3250.191151,2953.107715,3236.162247,3250.191151,3250.191151,-155.6701597,-155.6701597,-155.6701597,12.41250322,12.41250322,12.41250322,-168.082663,-168.082663,-168.082663,0,0,0,3094.520992
49,10-05-2021,3255.3256,2938.944757,3240.042572,3255.3256,3255.3256,-155.8286161,-155.8286161,-155.8286161,11.53282696,11.53282696,11.53282696,-167.3614431,-167.3614431,-167.3614431,0,0,0,3099.496983
50,11-05-2021,3257.037082,2956.213191,3254.303785,3257.037082,3257.037082,-157.5000804,-157.5000804,-157.5000804,9.563421634,9.563421634,9.563421634,-167.063502,-167.063502,-167.063502,0,0,0,3099.537002
51,12-05-2021,3258.748565,2955.034207,3249.261246,3258.748565,3258.748565,-154.9043197,-154.9043197,-154.9043197,11.88525149,11.88525149,11.88525149,-166.7895712,-166.7895712,-166.7895712,0,0,0,3103.844245
52,14-05-2021,3262.17153,2968.82889,3246.771168,3262.17153,3262.17153,-153.998101,-153.998101,-153.998101,12.41250322,12.41250322,12.41250322,-166.4106043,-166.4106043,-166.4106043,0,0,0,3108.173429
53,17-05-2021,3267.305979,2967.093494,3259.926473,3267.305979,3267.305979,-154.9596168,-154.9596168,-154.9596168,11.53282696,11.53282696,11.53282696,-166.4924438,-166.4924438,-166.4924438,0,0,0,3112.346362
54,18-05-2021,3269.017461,2961.725827,3253.515836,3269.017461,3269.017461,-157.1526566,-157.1526566,-157.1526566,9.563421634,9.563421634,9.563421634,-166.7160782,-166.7160782,-166.7160782,0,0,0,3111.864805
55,19-05-2021,3270.728944,2970.11607,3255.555775,3270.728944,3270.728944,-155.1467569,-155.1467569,-155.1467569,11.88525149,11.88525149,11.88525149,-167.0320084,-167.0320084,-167.0320084,0,0,0,3115.582187
56,20-05-2021,3272.440427,2969.854484,3260.624191,3272.440427,3272.440427,-156.7273046,-156.7273046,-156.7273046,10.70216576,10.70216576,10.70216576,-167.4294704,-167.4294704,-167.4294704,0,0,0,3115.713122
57,21-05-2021,3274.151909,2975.806002,3255.62899,3274.151909,3274.151909,-155.4810629,-155.4810629,-155.4810629,12.41250322,12.41250322,12.41250322,-167.8935661,-167.8935661,-167.8935661,0,0,0,3118.670847
58,24-05-2021,3279.286358,2975.304808,3269.612579,3279.286358,3279.286358,-157.9557418,-157.9557418,-157.9557418,11.53282696,11.53282696,11.53282696,-169.4885687,-169.4885687,-169.4885687,0,0,0,3121.330616
59,25-05-2021,3280.99784,2977.233421,3265.900297,3280.99784,3280.99784,-160.447939,-160.447939,-160.447939,9.563421634,9.563421634,9.563421634,-170.0113606,-170.0113606,-170.0113606,0,0,0,3120.549901
60,26-05-2021,3282.709323,2978.84568,3277.007239,3282.709323,3282.709323,-158.6036847,-158.6036847,-158.6036847,11.88525149,11.88525149,11.88525149,-170.4889362,-170.4889362,-170.4889362,0,0,0,3124.105638
61,27-05-2021,3284.420806,2969.163811,3266.038535,3284.420806,3284.420806,-160.194842,-160.194842,-160.194842,10.70216576,10.70216576,10.70216576,-170.8970078,-170.8970078,-170.8970078,0,0,0,3124.225964
62,28-05-2021,3286.132289,2976.315995,3264.331416,3286.132289,3286.132289,-158.8000011,-158.8000011,-158.8000011,12.41250322,12.41250322,12.41250322,-171.2125044,-171.2125044,-171.2125044,0,0,0,3127.332287
63,31-05-2021,3291.266737,2973.494958,3278.420456,3291.266737,3291.266737,-159.8726259,-159.8726259,-159.8726259,11.53282696,11.53282696,11.53282696,-171.4054529,-171.4054529,-171.4054529,0,0,0,3131.394111
64,01-06-2021,3292.978219,2988.237742,3272.75272,3292.978219,3292.978219,-161.6039659,-161.6039659,-161.6039659,9.563421634,9.563421634,9.563421634,-171.1673876,-171.1673876,-171.1673876,0,0,0,3131.374253
65,02-06-2021,3294.689687,2998.658562,3273.348075,3294.689687,3294.689687,-158.8761641,-158.8761641,-158.8761641,11.88525149,11.88525149,11.88525149,-170.7614156,-170.7614156,-170.7614156,0,0,0,3135.813523
66,03-06-2021,3296.401155,3005.303904,3282.088804,3296.401155,3296.401155,-159.4812115,-159.4812115,-159.4812115,10.70216576,10.70216576,10.70216576,-170.1833772,-170.1833772,-170.1833772,0,0,0,3136.919943
67,04-06-2021,3298.112622,2993.154293,3284.590974,3298.112622,3298.112622,-157.0206395,-157.0206395,-157.0206395,12.41250322,12.41250322,12.41250322,-169.4331427,-169.4331427,-169.4331427,0,0,0,3141.091983
68,07-06-2021,3303.247025,2999.456318,3304.269036,3303.247025,3303.247025,-154.6727756,-154.6727756,-154.6727756,11.53282696,11.53282696,11.53282696,-166.2056025,-166.2056025,-166.2056025,0,0,0,3148.57425
69,08-06-2021,3304.958493,2997.680297,3282.85815,3304.958493,3304.958493,-155.2766493,-155.2766493,-155.2766493,9.563421634,9.563421634,9.563421634,-164.8400709,-164.8400709,-164.8400709,0,0,0,3149.681844
70,09-06-2021,3306.669961,3015.748807,3311.797491,3306.669961,3306.669961,-151.4694509,-151.4694509,-151.4694509,11.88525149,11.88525149,11.88525149,-163.3547024,-163.3547024,-163.3547024,0,0,0,3155.20051
71,10-06-2021,3308.381428,3012.443951,3295.359122,3308.381428,3308.381428,-151.0653952,-151.0653952,-151.0653952,10.70216576,10.70216576,10.70216576,-161.767561,-161.767561,-161.767561,0,0,0,3157.316033
72,11-06-2021,3310.092896,3018.198308,3309.447218,3310.092896,3310.092896,-147.685351,-147.685351,-147.685351,12.41250322,12.41250322,12.41250322,-160.0978543,-160.0978543,-160.0978543,0,0,0,3162.407545
73,14-06-2021,3315.227299,3033.526379,3314.268541,3315.227299,3315.227299,-143.2551632,-143.2551632,-143.2551632,11.53282696,11.53282696,11.53282696,-154.7879902,-154.7879902,-154.7879902,0,0,0,3171.972136
74,15-06-2021,3316.938766,3028.777391,3311.589376,3316.938766,3316.938766,-143.415261,-143.415261,-143.415261,9.563421634,9.563421634,9.563421634,-152.9786826,-152.9786826,-152.9786826,0,0,0,3173.523505
75,16-06-2021,3318.650234,3047.692396,3332.30682,3318.650234,3318.650234,-139.2906148,-139.2906148,-139.2906148,11.88525149,11.88525149,11.88525149,-151.1758663,-151.1758663,-151.1758663,0,0,0,3179.359619
76,17-06-2021,3320.361702,3040.974867,3319.738614,3320.361702,3320.361702,-138.6892905,-138.6892905,-138.6892905,10.70216576,10.70216576,10.70216576,-149.3914563,-149.3914563,-149.3914563,0,0,0,3181.672411
77,18-06-2021,3322.073169,3038.415243,3329.345789,3322.073169,3322.073169,-135.2216746,-135.2216746,-135.2216746,12.41250322,12.41250322,12.41250322,-147.6341778,-147.6341778,-147.6341778,0,0,0,3186.851495
78,21-06-2021,3327.207572,3040.664734,3350.041674,3327.207572,3327.207572,-131.0252089,-131.0252089,-131.0252089,11.53282696,11.53282696,11.53282696,-142.5580358,-142.5580358,-142.5580358,0,0,0,3196.182363
79,22-06-2021,3328.91904,3047.548344,3340.432043,3328.91904,3328.91904,-131.3595555,-131.3595555,-131.3595555,9.563421634,9.563421634,9.563421634,-140.9229771,-140.9229771,-140.9229771,0,0,0,3197.559484
80,23-06-2021,3330.630507,3058.375959,3354.163126,3330.630507,3330.630507,-127.417447,-127.417447,-127.417447,11.88525149,11.88525149,11.88525149,-139.3026985,-139.3026985,-139.3026985,0,0,0,3203.21306
81,24-06-2021,3332.341975,3055.81941,3348.277632,3332.341975,3332.341975,-126.981392,-126.981392,-126.981392,10.70216576,10.70216576,10.70216576,-137.6835578,-137.6835578,-137.6835578,0,0,0,3205.360583
82,25-06-2021,3334.053443,3064.848238,3353.467931,3334.053443,3334.053443,-123.6362401,-123.6362401,-123.6362401,12.41250322,12.41250322,12.41250322,-136.0487433,-136.0487433,-136.0487433,0,0,0,3210.417203
83,28-06-2021,3339.187846,3072.769327,3365.687237,3339.187846,3339.187846,-119.3117822,-119.3117822,-119.3117822,11.53282696,11.53282696,11.53282696,-130.8446092,-130.8446092,-130.8446092,0,0,0,3219.876063
84,29-06-2021,3340.899313,3088.154039,3370.77031,3340.899313,3340.899313,-119.3695595,-119.3695595,-119.3695595,9.563421634,9.563421634,9.563421634,-128.9329811,-128.9329811,-128.9329811,0,0,0,3221.529754
85,30-06-2021,3342.610781,3090.36581,3385.126858,3342.610781,3342.610781,-115.0071639,-115.0071639,-115.0071639,11.88525149,11.88525149,11.88525149,-126.8924154,-126.8924154,-126.8924154,0,0,0,3227.603617
86,01-07-2021,3344.322249,3075.57259,3378.76112,3344.322249,3344.322249,-113.9967134,-113.9967134,-113.9967134,10.70216576,10.70216576,10.70216576,-124.6988792,-124.6988792,-124.6988792,0,0,0,3230.325535
87,02-07-2021,3346.033716,3087.484232,3383.682351,3346.033716,3346.033716,-109.9169665,-109.9169665,-109.9169665,12.41250322,12.41250322,12.41250322,-122.3294697,-122.3294697,-122.3294697,0,0,0,3236.11675
88,05-07-2021,3351.168119,3105.938549,3398.884909,3351.168119,3351.168119,-102.4344151,-102.4344151,-102.4344151,11.53282696,11.53282696,11.53282696,-113.9672421,-113.9672421,-113.9672421,0,0,0,3248.733704
89,06-07-2021,3352.879587,3095.913284,3398.844025,3352.879587,3352.879587,-101.1461239,-101.1461239,-101.1461239,9.563421634,9.563421634,9.563421634,-110.7095455,-110.7095455,-110.7095455,0,0,0,3251.733463
90,07-07-2021,3354.591054,3109.541381,3411.52749,3354.591054,3354.591054,-95.31385078,-95.31385078,-95.31385078,11.88525149,11.88525149,11.88525149,-107.1991023,-107.1991023,-107.1991023,0,0,0,3259.277204
91,08-07-2021,3356.302522,3126.756603,3413.687994,3356.302522,3356.302522,-92.72896893,-92.72896893,-92.72896893,10.70216576,10.70216576,10.70216576,-103.4311347,-103.4311347,-103.4311347,0,0,0,3263.573553
92,09-07-2021,3358.01399,3121.816767,3418.838573,3358.01399,3358.01399,-86.99245157,-86.99245157,-86.99245157,12.41250322,12.41250322,12.41250322,-99.40495479,-99.40495479,-99.40495479,0,0,0,3271.021538
93,12-07-2021,3363.148393,3140.316392,3434.759967,3363.148393,3363.148393,-74.298173,-74.298173,-74.298173,11.53282696,11.53282696,11.53282696,-85.83099997,-85.83099997,-85.83099997,0,0,0,3288.85022
94,13-07-2021,3364.85986,3143.606055,3439.92286,3364.85986,3364.85986,-71.28136664,-71.28136664,-71.28136664,9.563421634,9.563421634,9.563421634,-80.84478827,-80.84478827,-80.84478827,0,0,0,3293.578494
95,14-07-2021,3366.571328,3156.567176,3445.670786,3366.571328,3366.571328,-63.76932995,-63.76932995,-63.76932995,11.88525149,11.88525149,11.88525149,-75.65458144,-75.65458144,-75.65458144,0,0,0,3302.801998
96,15-07-2021,3368.282795,3157.592219,3454.094425,3368.282795,3368.282795,-59.57832405,-59.57832405,-59.57832405,10.70216576,10.70216576,10.70216576,-70.28048981,-70.28048981,-70.28048981,0,0,0,3308.704471
97,16-07-2021,3369.994263,3170.819799,3454.472269,3369.994263,3369.994263,-52.33202875,-52.33202875,-52.33202875,12.41250322,12.41250322,12.41250322,-64.74453197,-64.74453197,-64.74453197,0,0,0,3317.662234
98,19-07-2021,3375.128665,3195.45729,3476.473701,3375.128665,3375.128665,-35.86787077,-35.86787077,-35.86787077,11.53282696,11.53282696,11.53282696,-47.40069773,-47.40069773,-47.40069773,0,0,0,3339.260795
99,20-07-2021,3376.840133,3193.041945,3479.58687,3376.840133,3376.840133,-31.88938496,-31.88938496,-31.88938496,9.563421634,9.563421634,9.563421634,-41.45280659,-41.45280659,-41.45280659,0,0,0,3344.950748
100,22-07-2021,3380.263068,3215.274873,3505.715657,3380.263068,3380.263068,-18.73609764,-18.73609764,-18.73609764,10.70216576,10.70216576,10.70216576,-29.4382634,-29.4382634,-29.4382634,0,0,0,3361.52697
101,23-07-2021,3381.974535,3237.004396,3507.214062,3381.974535,3381.974535,-10.99591787,-10.99591787,-10.99591787,12.41250322,12.41250322,12.41250322,-23.40842109,-23.40842109,-23.40842109,0,0,0,3370.978617
102,26-07-2021,3387.108938,3241.839404,3538.123748,3387.108938,3387.108938,6.145163459,6.145163459,6.145163459,11.53282696,11.53282696,11.53282696,-5.387663502,-5.387663502,-5.387663502,0,0,0,3393.254101
103,27-07-2021,3388.820405,3254.623125,3552.556446,3388.820405,3388.820405,10.13567446,10.13567446,10.13567446,9.563421634,9.563421634,9.563421634,0.572252825,0.572252825,0.572252825,0,0,0,3398.95608
104,28-07-2021,3390.531873,3257.842815,3547.694372,3390.531873,3390.531873,18.39108628,18.39108628,18.39108628,11.88525149,11.88525149,11.88525149,6.505834788,6.505834788,6.505834788,0,0,0,3408.922959
105,29-07-2021,3392.24334,3267.85022,3570.635598,3392.24334,3392.24334,23.11901022,23.11901022,23.11901022,10.70216576,10.70216576,10.70216576,12.41684446,12.41684446,12.41684446,0,0,0,3415.36235
106,30-07-2021,3393.954808,3273.036393,3569.315203,3393.954808,3393.954808,30.72492405,30.72492405,30.72492405,12.41250322,12.41250322,12.41250322,18.31242083,18.31242083,18.31242083,0,0,0,3424.679732
107,02-08-2021,3399.08921,3294.128902,3592.042769,3399.08921,3399.08921,47.55355775,47.55355775,47.55355775,11.53282696,11.53282696,11.53282696,36.02073079,36.02073079,36.02073079,0,0,0,3446.642768
108,03-08-2021,3400.800678,3308.674202,3595.142441,3400.800678,3400.800678,51.54292492,51.54292492,51.54292492,9.563421634,9.563421634,9.563421634,41.97950329,41.97950329,41.97950329,0,0,0,3452.343603
109,04-08-2021,3402.512145,3325.555109,3608.141324,3402.512145,3402.512145,59.87918842,59.87918842,59.87918842,11.88525149,11.88525149,11.88525149,47.99393693,47.99393693,47.99393693,0,0,0,3462.391334
110,05-08-2021,3404.223613,3335.222209,3615.874707,3404.223613,3404.223613,64.78332003,64.78332003,64.78332003,10.70216576,10.70216576,10.70216576,54.08115427,54.08115427,54.08115427,0,0,0,3469.006933
111,06-08-2021,3405.93508,3325.38233,3629.369189,3405.93508,3405.93508,72.67012373,72.67012373,72.67012373,12.41250322,12.41250322,12.41250322,60.25762051,60.25762051,60.25762051,0,0,0,3478.605204
112,09-08-2021,3411.069483,3363.117881,3649.214444,3411.069483,3411.069483,90.99506097,90.99506097,90.99506097,11.53282696,11.53282696,11.53282696,79.46223401,79.46223401,79.46223401,0,0,0,3502.064544
113,10-08-2021,3412.78095,3348.802937,3652.548656,3412.78095,3412.78095,95.68582354,95.68582354,95.68582354,9.563421634,9.563421634,9.563421634,86.12240191,86.12240191,86.12240191,0,0,0,3508.466774
114,11-08-2021,3414.492418,3372.871818,3660.636331,3414.492418,3414.492418,104.8053313,104.8053313,104.8053313,11.88525149,11.88525149,11.88525149,92.9200798,92.9200798,92.9200798,0,0,0,3519.297749
115,12-08-2021,3416.203885,3378.582646,3672.828002,3416.203885,3416.203885,110.5561824,110.5561824,110.5561824,10.70216576,10.70216576,10.70216576,99.85401661,99.85401661,99.85401661,0,0,0,3526.760067
116,13-08-2021,3417.915353,3390.718228,3683.360431,3417.915353,3417.915353,119.3308618,119.3308618,119.3308618,12.41250322,12.41250322,12.41250322,106.9183586,106.9183586,106.9183586,0,0,0,3537.246214
117,16-08-2021,3423.049755,3421.206689,3709.508452,3423.049755,3423.049755,140.2958016,140.2958016,140.2958016,11.53282696,11.53282696,11.53282696,128.7629747,128.7629747,128.7629747,0,0,0,3563.345557
118,17-08-2021,3424.761222,3433.20569,3713.298403,3424.761222,3424.761222,145.7575058,145.7575058,145.7575058,9.563421634,9.563421634,9.563421634,136.1940842,136.1940842,136.1940842,0,0,0,3570.518728
119,18-08-2021,3426.47269,3441.068762,3725.062337,3426.47269,3426.47269,155.5400472,155.5400472,155.5400472,11.88525149,11.88525149,11.88525149,143.6547957,143.6547957,143.6547957,0,0,0,3582.012737
120,20-08-2021,3429.895625,3456.4065,3741.126201,3429.895625,3429.895625,170.941312,170.941312,170.941312,12.41250322,12.41250322,12.41250322,158.5288088,158.5288088,158.5288088,0,0,0,3600.836937
121,23-08-2021,3435.030027,3485.331743,3765.741473,3435.030027,3435.030027,191.6682309,191.6682309,191.6682309,11.53282696,11.53282696,11.53282696,180.1354039,180.1354039,180.1354039,0,0,0,3626.698258
122,24-08-2021,3436.741495,3480.630646,3785.572431,3436.741495,3436.741495,196.54476,196.54476,196.54476,9.563421634,9.563421634,9.563421634,186.9813384,186.9813384,186.9813384,0,0,0,3633.286255
123,25-08-2021,3438.452962,3489.611281,3791.694371,3438.452962,3438.452962,205.4627619,205.4627619,205.4627619,11.88525149,11.88525149,11.88525149,193.5775104,193.5775104,193.5775104,0,0,0,3643.915724
124,26-08-2021,3440.16443,3508.815576,3796.785653,3440.16443,3440.16443,210.584295,210.584295,210.584295,10.70216576,10.70216576,10.70216576,199.8821293,199.8821293,199.8821293,0,0,0,3650.748725
