,ds,yhat,yhat_lower,yhat_upper,y,cutoff
39,2022-04-27,3558.4573975582725,3491.4307339869397,3625.125178967402,3546.0,2022-04-26
40,2022-04-28,3545.254947879655,3477.6330090979873,3612.894139289807,3588.0,2022-04-26
41,2022-04-29,3535.6449485087032,3473.1020986828016,3602.416629563611,3597.0,2022-04-26
42,2022-05-02,3515.149600632695,3451.176893652207,3580.591560442979,3519.9,2022-04-26
43,2022-05-04,3521.2768642647884,3452.698750999177,3583.4457666685403,3538.5,2022-04-26
44,2022-05-05,3510.749229004153,3444.0615405665617,3577.8595218274154,3512.1,2022-04-26
45,2022-05-06,3503.54208526988,3432.9313659922996,3572.629799932432,3459.0,2022-04-26
46,2022-05-09,3488.555186088678,3419.770021909009,3558.6499168913697,3398.0,2022-04-26
47,2022-05-10,3489.3514674143344,3423.8872447661715,3558.516616425834,3434.0,2022-04-26
48,2022-05-11,3497.052229639023,3432.3563580448995,3564.7659796281646,3435.0,2022-04-26
49,2022-05-12,3487.400833510841,3414.743129609781,3553.3892791902567,3378.0,2022-04-26
50,2022-05-13,3480.9176419411633,3419.2446904442095,3547.4065095564724,3435.0,2022-04-26
51,2022-05-16,3467.6677732396547,3402.72939258951,3536.1411360615566,3415.0,2022-04-26
52,2022-05-17,3469.0674451227746,3402.585165505245,3533.632655329159,3370.0,2022-04-26
53,2022-05-18,3477.4677548031177,3410.177469931578,3542.068955228176,3465.0,2022-04-26
54,2022-05-19,3468.658833761798,3405.510271087251,3534.612877968223,3397.0,2022-04-26
55,2022-05-20,3463.203457348194,3396.696775970437,3527.835684353666,3310.0,2022-04-26
56,2022-05-23,3454.483582666238,3385.1760901595408,3521.4647003380487,3304.8,2022-04-26
57,2022-05-24,3457.950690300101,3391.8531263329814,3526.3082496341403,3315.15,2022-04-26
58,2022-05-25,3468.7144226187206,3398.8101245259163,3533.978221687821,3292.85,2022-04-26
59,2022-05-26,3462.562320731502,3392.2466308479165,3530.888634132813,3191.0,2022-04-26
60,2022-05-12,3465.503710440567,3399.0564037203317,3532.43221153741,3378.0,2022-05-11
61,2022-05-13,3457.874617259699,3387.577376508672,3521.282313334578,3435.0,2022-05-11
62,2022-05-16,3441.2588639234496,3377.0090792547685,3503.772606632226,3415.0,2022-05-11
63,2022-05-17,3442.781703237308,3376.4859089423044,3503.9477025833567,3370.0,2022-05-11
64,2022-05-18,3451.388108147293,3387.7621271957764,3517.096758371145,3465.0,2022-05-11
65,2022-05-19,3443.608937870566,3379.4502168127847,3505.3512076492834,3397.0,2022-05-11
66,2022-05-20,3437.9559847915457,3372.0601196889725,3505.9783785865025,3310.0,2022-05-11
67,2022-05-23,3428.439233338692,3363.6342840329253,3496.4183489668785,3304.8,2022-05-11
68,2022-05-24,3432.7369579881547,3367.3713752768813,3501.2065222486403,3315.15,2022-05-11
69,2022-05-25,3444.3159518160164,3379.8926477022965,3510.323585253515,3292.85,2022-05-11
70,2022-05-26,3439.6936286307287,3377.3223221695816,3503.31425785622,3191.0,2022-05-11
71,2022-05-27,3437.3622689067097,3370.144791719788,3504.170947471346,3253.2,2022-05-11
72,2022-05-30,3438.5217186918117,3372.4524946661472,3501.343490301275,3297.0,2022-05-11
73,2022-05-31,3446.499774853069,3381.1243215948016,3512.7014275745523,3354.15,2022-05-11
74,2022-06-01,3461.753024811392,3395.106688123216,3524.311948103018,3388.0,2022-05-11
75,2022-06-02,3460.754972315143,3397.3034993225433,3524.8590826158647,3355.0,2022-05-11
76,2022-06-03,3461.9526487349053,3395.179990007253,3526.2246552427514,3459.4,2022-05-11
77,2022-06-06,3472.673061111536,3413.582919331573,3541.879182440474,3418.0,2022-05-11
78,2022-06-07,3483.3494032840117,3417.447376645584,3551.0158440165246,3401.05,2022-05-11
79,2022-06-08,3500.9883282730157,3429.84906291939,3564.417603906359,3380.15,2022-05-11
80,2022-06-09,3502.0267958678132,3433.266615149608,3563.488428374298,3385.0,2022-05-11
81,2022-06-10,3504.879000039231,3441.2653829251926,3570.0757409497246,3382.0,2022-05-11
82,2022-05-27,3349.48163662905,3281.579085478309,3420.941268363399,3253.2,2022-05-26
83,2022-05-30,3348.948933727772,3277.1510180355376,3416.8764872996226,3297.0,2022-05-26
84,2022-05-31,3356.3598602894244,3288.507623721619,3423.4934554408756,3354.15,2022-05-26
85,2022-06-01,3373.3481563917658,3305.356913776417,3438.0434627103127,3388.0,2022-05-26
86,2022-06-02,3368.265706086362,3305.2283709536655,3439.972211100289,3355.0,2022-05-26
87,2022-06-03,3372.6881479676917,3304.8704870374786,3440.3083749819216,3459.4,2022-05-26
88,2022-06-06,3386.725998563775,3322.2744448877265,3454.1649275909886,3418.0,2022-05-26
89,2022-06-07,3398.047568225843,3332.6310051497976,3467.1456734910353,3401.05,2022-05-26
90,2022-06-08,3418.369527072012,3345.4504031097745,3487.104421354516,3380.15,2022-05-26
91,2022-06-09,3415.9947307600078,3344.5762993302687,3484.5153300967854,3385.0,2022-05-26
92,2022-06-10,3422.459804197474,3357.013279399123,3490.8253302204985,3382.0,2022-05-26
93,2022-06-13,3438.4042230460104,3366.9715305931977,3504.5515527145967,3290.0,2022-05-26
94,2022-06-14,3448.930748699893,3382.6446998768056,3515.4130804630195,3190.0,2022-05-26
95,2022-06-15,3467.7566797473746,3401.667510764202,3533.588318483325,3218.5,2022-05-26
96,2022-06-16,3463.2080123457044,3395.6878428419986,3530.3480399000687,3240.0,2022-05-26
97,2022-06-17,3466.8531758729205,3396.5270945811135,3538.7433649234813,3092.0,2022-05-26
98,2022-06-20,3470.8892265561894,3402.4170960983056,3537.2170837787558,3094.0,2022-05-26
99,2022-06-21,3476.4682032933774,3404.1073776549842,3548.551010509723,3053.71,2022-05-26
100,2022-06-22,3489.9537370736134,3423.0195549901186,3557.963888452106,3121.9,2022-05-26
101,2022-06-23,3479.7334362246515,3410.428797854529,3546.080653485585,3144.39,2022-05-26
102,2022-06-24,3477.4384215742875,3410.414828190468,3544.918054464516,3257.61,2022-05-26
103,2022-06-13,3430.3683188476916,3361.454015708684,3498.5234826801925,3290.0,2022-06-10
104,2022-06-14,3441.145257801878,3368.0641281634157,3504.9274357513655,3190.0,2022-06-10
105,2022-06-15,3459.502388812399,3390.2892179501428,3524.967171772325,3218.5,2022-06-10
106,2022-06-16,3454.4812165389203,3386.5720381968345,3520.480263072955,3240.0,2022-06-10
107,2022-06-17,3457.9134617042273,3390.9606574702125,3522.8089873927997,3092.0,2022-06-10
108,2022-06-20,3462.020048974882,3395.5457610395797,3530.1135676303134,3094.0,2022-06-10
109,2022-06-21,3467.827377082436,3398.5671170519604,3536.2467972011164,3053.71,2022-06-10
110,2022-06-22,3480.8265449909113,3413.732448534711,3550.0925097077857,3121.9,2022-06-10
111,2022-06-23,3470.1214648726896,3402.2768419013664,3535.775956228109,3144.39,2022-06-10
112,2022-06-24,3467.607161818739,3401.3083662203985,3534.103016187454,3257.61,2022-06-10
113,2022-06-27,3452.924620967863,3384.1922729804096,3520.6516050036525,3268.35,2022-06-10
114,2022-06-28,3452.353370378082,3384.019882124254,3516.5346827682342,3226.39,2022-06-10
115,2022-06-29,3459.0105906217136,3392.7435608258174,3523.335470109607,3191.27,2022-06-10
116,2022-06-30,3442.0522874545363,3371.2369403020934,3512.092133253164,3192.25,2022-06-10
117,2022-07-01,3433.4222172716086,3362.9469822086035,3494.5052302900153,3180.54,2022-06-10
118,2022-07-04,3401.6535718843784,3331.820175621308,3466.409003950678,3231.27,2022-06-10
119,2022-07-05,3395.936751348601,3326.9370943411545,3463.5910938216502,3175.66,2022-06-10
120,2022-07-06,3397.7807707574702,3331.382995450159,3462.4712797678876,3140.05,2022-06-10
121,2022-07-07,3376.3724173379856,3305.4915241399076,3449.3258982342936,3191.27,2022-06-10
122,2022-07-08,3363.6842283267674,3296.163931158908,3431.3984107553856,3219.56,2022-06-10
123,2022-06-27,3211.551711268144,3137.4240167576945,3287.4234389866656,3268.35,2022-06-25
124,2022-06-28,3209.008375255266,3133.1549360848517,3281.260739314982,3226.39,2022-06-25
125,2022-06-29,3218.2109698956574,3142.2429895948403,3291.757079786694,3191.27,2022-06-25
126,2022-06-30,3204.1209252578738,3128.9717125378006,3281.6019670636556,3192.25,2022-06-25
127,2022-07-01,3196.9935298970795,3119.6804876252363,3269.4503787802732,3180.54,2022-06-25
128,2022-07-04,3170.848800262749,3105.545356753488,3248.2588115767494,3231.27,2022-06-25
129,2022-07-05,3165.628851238453,3093.734199653917,3239.572647075809,3175.66,2022-06-25
130,2022-07-06,3171.7426776684315,3095.8230430187728,3244.9293276541084,3140.05,2022-06-25
131,2022-07-07,3154.171509669368,3081.7113032184257,3229.378081018453,3191.27,2022-06-25
132,2022-07-08,3143.2055613326784,3067.3399903559066,3218.3184471460895,3219.56,2022-06-25
133,2022-07-11,3103.9718067282147,3031.1215007747132,3175.1124774318264,3128.0,2022-06-25
134,2022-07-12,3094.1230393748333,3021.7088756151647,3168.6000731230024,3038.98,2022-06-25
135,2022-07-13,3095.633743360542,3021.900006553807,3173.3949141564854,3028.34,2022-06-25
136,2022-07-14,3073.5938921859183,2997.73749987515,3149.174703942423,2981.51,2022-06-25
137,2022-07-15,3058.408227129229,2988.4988560713223,3137.22400227812,2944.98,2022-06-25
138,2022-07-18,3009.1837286589994,2936.824917410897,3082.43809773977,2949.32,2022-06-25
139,2022-07-19,2997.275147229974,2921.153511110105,3072.374681005642,2956.19,2022-06-25
140,2022-07-20,2997.536132770802,2923.4178026833247,3072.355924867523,3032.05,2022-06-25
141,2022-07-21,2975.1462311165938,2894.450456677848,3047.6245155176425,3089.81,2022-06-25
142,2022-07-22,2960.5858440908746,2886.2965254058236,3034.041663348318,3107.37,2022-06-25
143,2022-07-25,2919.5919185237535,2841.15060008585,2993.7669280411487,3087.85,2022-06-25
144,2022-07-11,3120.0394591489908,3046.5612337551734,3195.4230638890153,3128.0,2022-07-10
145,2022-07-12,3108.751593789233,3037.9712635479355,3182.068277407126,3038.98,2022-07-10
146,2022-07-13,3108.87482783929,3029.076115195219,3184.8518976280784,3028.34,2022-07-10
147,2022-07-14,3088.0451064198623,3011.4493135468542,3159.089718832312,2981.51,2022-07-10
148,2022-07-15,3072.8865834158564,2998.282047098059,3142.282784507744,2944.98,2022-07-10
149,2022-07-18,3023.705042853261,2949.925781315158,3093.942428550847,2949.32,2022-07-10
150,2022-07-19,3010.0528429360675,2935.4659535156593,3079.0510600297903,2956.19,2022-07-10
151,2022-07-20,3008.6662606946306,2936.3258030137017,3083.451881690631,3032.05,2022-07-10
152,2022-07-21,2987.272910378084,2915.05862443782,3057.0028340092676,3089.81,2022-07-10
153,2022-07-22,2972.5735845523654,2898.013771111282,3045.1751771618665,3107.37,2022-07-10
154,2022-07-25,2931.4027732149807,2859.973024012406,3003.5515523993986,3087.85,2022-07-10
155,2022-07-26,2922.6960908950455,2847.6061406113026,2994.8804572442364,3087.56,2022-07-10
156,2022-07-27,2927.370829815467,2853.627727706041,2997.0284534624648,3039.07,2022-07-10
157,2022-07-28,2913.108534723323,2828.953661292119,2983.8770355931997,3137.61,2022-07-10
158,2022-07-29,2906.542527641515,2831.878180254956,2984.658330056625,3209.81,2022-07-10
159,2022-08-01,2894.8161774254268,2820.967008136562,2975.9359821210173,3245.91,2022-07-10
160,2022-08-02,2897.1979393156057,2823.90759529626,2974.256020519034,3209.81,2022-07-10
161,2022-08-03,2913.360121809291,2840.189913387941,2991.8840842594363,3200.05,2022-07-10
162,2022-08-04,2910.827323745756,2840.220029740775,2984.9427255712817,3268.35,2022-07-10
163,2022-08-05,2916.0709116378935,2839.894912998836,2990.079852747567,3279.27,2022-07-10
164,2022-08-08,2938.630731028161,2862.898246613941,3012.549337182223,3282.98,2022-07-10
165,2022-07-26,2942.7169220725505,2868.5128022162176,3015.726695792269,3087.56,2022-07-25
166,2022-07-27,2950.398380502082,2872.34020510034,3020.911821789781,3039.07,2022-07-25
167,2022-07-28,2939.417973883769,2856.84291046815,3016.3189041317423,3137.61,2022-07-25
168,2022-07-29,2934.6831533703144,2860.457899117313,3010.6590871600242,3209.81,2022-07-25
169,2022-08-01,2927.6830187430783,2855.0698228898536,2999.53267650686,3245.91,2022-07-25
170,2022-08-02,2928.0235283336096,2854.608796633698,3004.644198517167,3209.81,2022-07-25
171,2022-08-03,2945.468668927137,2867.2742993517586,3012.9187404398185,3200.05,2022-07-25
172,2022-08-04,2944.4416032072036,2864.030962927789,3026.8194818509255,3268.35,2022-07-25
173,2022-08-05,2949.7272689592273,2876.6668523902663,3022.6291560569944,3279.27,2022-07-25
174,2022-08-08,2971.954050599448,2899.2323151639202,3043.299884328145,3282.98,2022-07-25
175,2022-08-10,3007.3459340534623,2930.27353071188,3084.721174231274,3302.49,2022-07-25
176,2022-08-11,3014.239453588037,2937.529528287118,3087.9901917570724,3317.13,2022-07-25
177,2022-08-12,3026.7392131788283,2950.9244092041367,3102.6344617653162,3335.66,2022-07-25
178,2022-08-16,3078.9319581938234,2999.460506373854,3160.136166894661,3327.86,2022-07-25
179,2022-08-17,3107.809365793499,3029.4979452226216,3189.058958697186,3302.59,2022-07-25
180,2022-08-18,3116.6784612059864,3042.267811660517,3194.208208581293,3307.37,2022-07-25
181,2022-08-19,3130.257191595539,3050.976931646934,3214.308794131012,3304.44,2022-07-25
182,2022-08-22,3167.478756446561,3096.237302387736,3245.3658812431345,3282.98,2022-07-25
183,2022-08-23,3178.6301557693287,3104.5568063262754,3252.7772583101137,3239.03,2022-07-25
184,2022-08-24,3204.818992522535,3130.573440497267,3283.7305188135033,3211.76,2022-07-25
185,2022-08-10,3245.91976240091,3169.327720772736,3326.622293577978,3302.49,2022-08-09
186,2022-08-11,3257.179665346075,3175.1703835987673,3334.0251444357355,3317.13,2022-08-09
187,2022-08-12,3272.244083091927,3191.7188371395473,3350.3408663350338,3335.66,2022-08-09
188,2022-08-16,3327.521973392073,3251.083354222864,3409.3890522728275,3327.86,2022-08-09
189,2022-08-17,3355.1389660738646,3275.1049416015962,3441.121846064436,3302.59,2022-08-09
190,2022-08-18,3366.3413720091175,3290.817182851836,3445.0112472395103,3307.37,2022-08-09
191,2022-08-19,3381.01177096939,3301.848130700707,3462.7926029707287,3304.44,2022-08-09
192,2022-08-22,3419.480630401244,3341.0843426127262,3497.911655005248,3282.98,2022-08-09
193,2022-08-23,3432.2356047643984,3352.6897436517784,3512.6378009731197,3239.03,2022-08-09
194,2022-08-24,3458.4250816005842,3380.194456473087,3540.6038236561894,3211.76,2022-08-09
195,2022-08-25,3468.103596477759,3382.7656743145494,3541.5794062848327,3196.15,2022-08-09
196,2022-08-26,3481.1791930481704,3401.619150860036,3556.4917049904075,3155.47,2022-08-09
197,2022-08-29,3514.5955789304935,3440.0262424365105,3590.2324481003056,3048.83,2022-08-09
198,2022-08-30,3525.5953437879966,3445.950686592405,3606.4776500370403,3078.1,2022-08-09
199,2022-09-01,3557.8088381585053,3474.3080117276404,3638.3874711132066,3112.25,2022-08-09
200,2022-09-02,3568.9513781279566,3488.0820203607564,3652.3345425668185,3085.9,2022-08-09
201,2022-09-05,3595.8462360624267,3516.9770751247706,3678.398590551138,3047.51,2022-08-09
202,2022-09-06,3604.3309369886956,3524.809072784051,3680.5177150061977,3059.07,2022-08-09
203,2022-09-07,3625.983213520118,3549.1128780775825,3711.6393299457154,3026.39,2022-08-09
204,2022-09-08,3630.8125740106784,3553.4531710056012,3708.536663102804,3092.73,2022-08-09
205,2022-08-25,3390.8653519798645,3311.695068325453,3476.7786576583912,3196.15,2022-08-24
206,2022-08-26,3401.9456128299366,3322.556512618051,3479.175631640295,3155.47,2022-08-24
207,2022-08-29,3429.6045558978744,3344.98910760076,3510.4166386390975,3048.83,2022-08-24
208,2022-08-30,3439.6623749034293,3360.746344064676,3525.46804073399,3078.1,2022-08-24
209,2022-09-01,3473.9085447769003,3392.868462285394,3554.6516864978757,3112.25,2022-08-24
210,2022-09-02,3485.5199712831673,3401.7139588423174,3569.0672550771415,3085.9,2022-08-24
211,2022-09-05,3513.115573109417,3429.5911616781023,3598.5351014375315,3047.51,2022-08-24
212,2022-09-06,3522.364258928115,3442.261218391194,3602.9161171127575,3059.07,2022-08-24
213,2022-09-07,3545.229260053754,3461.1359951545555,3625.255241723883,3026.39,2022-08-24
214,2022-09-08,3553.4343334957803,3473.1658860749276,3632.775369319818,3092.73,2022-08-24
215,2022-09-09,3562.580434897045,3481.3303322018687,3644.7341942582184,3117.12,2022-08-24
216,2022-09-12,3578.9075314686315,3495.258734855684,3660.3606211662077,3160.93,2022-08-24
217,2022-09-13,3583.081131546521,3503.6693922823806,3666.968942463066,3183.91,2022-08-24
218,2022-09-14,3600.2310734452985,3519.9216937058077,3680.8089655589633,3058.59,2022-08-24
219,2022-09-15,3602.1130203624443,3516.2143184014117,3682.8868533312816,3053.71,2022-08-24
220,2022-09-16,3604.3727161564047,3525.6000910063317,3687.6598197675808,3001.02,2022-08-24
221,2022-09-19,3597.281351953703,3520.075957582155,3685.318682543657,2962.0,2022-08-24
222,2022-09-20,3592.983728221727,3511.3759766439825,3673.2907436847795,2975.66,2022-08-24
223,2022-09-21,3601.4752134390856,3521.519120747001,3685.784897703035,2954.19,2022-08-24
224,2022-09-22,3594.6053294833646,3512.8060736168477,3677.593464485366,2917.12,2022-08-24
225,2022-09-23,3588.1151794604975,3511.8508057168033,3669.9751930310035,2930.78,2022-08-24
226,2022-09-09,3237.760270816102,3144.7403994926926,3329.849705891214,3117.12,2022-09-08
227,2022-09-12,3252.177139551925,3156.940939654678,3337.3186293863832,3160.93,2022-09-08
228,2022-09-13,3258.649251505185,3171.645292845925,3355.162102328738,3183.91,2022-09-08
229,2022-09-14,3279.544363426151,3185.8238378947117,3379.0006187929093,3058.59,2022-09-08
230,2022-09-15,3281.912698654849,3189.6581598895173,3371.4409747577756,3053.71,2022-09-08
231,2022-09-16,3286.691258028004,3191.727671792448,3375.231151815963,3001.02,2022-09-08
232,2022-09-19,3289.250521107029,3196.4668997200893,3382.297189466421,2962.0,2022-09-08
233,2022-09-20,3289.2096679562587,3204.293134812284,3382.691865813599,2975.66,2022-09-08
234,2022-09-21,3302.42096181357,3203.9323665575425,3393.293005917976,2954.19,2022-09-08
235,2022-09-22,3296.039395560172,3203.455352937794,3388.162869243503,2917.12,2022-09-08
236,2022-09-23,3291.1293263896687,3194.8719626058305,3386.8039536696533,2930.78,2022-09-08
237,2022-09-26,3260.5316914696396,3171.4538368880876,3356.1001559506453,2887.71,2022-09-08
238,2022-09-27,3248.6507244380437,3153.7146093374113,3347.4692075935104,2936.05,2022-09-08
239,2022-09-28,3249.9322493582604,3157.3401125097976,3347.088455501157,2907.36,2022-09-08
240,2022-09-29,3231.714514179015,3136.3053003815776,3326.15071742767,2979.56,2022-09-08
241,2022-09-30,3215.239639514868,3120.549665099775,3301.8545867308662,2917.95,2022-09-08
242,2022-10-03,3153.1895182816215,3064.093103505288,3247.9111753508596,2922.0,2022-09-08
243,2022-10-04,3132.364699553983,3033.007441374741,3234.0547283834258,2956.1,2022-09-08
244,2022-10-06,3100.470074349657,3004.568982026482,3185.566343209299,3035.17,2022-09-08
245,2022-10-07,3078.107485206257,2987.4239717798805,3176.507632095226,3021.9,2022-09-08
246,2022-09-26,3023.0339545761526,2929.999114749336,3113.667648179977,2887.71,2022-09-23
247,2022-09-27,3010.8030034508224,2919.944426376945,3101.8491942171067,2936.05,2022-09-23
248,2022-09-28,3009.445050211548,2917.0212327148106,3102.959811447583,2907.36,2022-09-23
249,2022-09-29,2992.1018681546443,2902.791862331243,3088.42453631942,2979.56,2022-09-23
250,2022-09-30,2974.323125171017,2877.475515825095,3063.7680939700726,2917.95,2022-09-23
251,2022-10-03,2918.346260067909,2823.092081620661,3011.850602040919,2922.0,2022-09-23
252,2022-10-04,2900.0438063386773,2805.9571045007433,2990.7752845887253,2956.1,2022-09-23
253,2022-10-06,2870.209441672226,2775.9240350310224,2959.7561359284523,3035.17,2022-09-23
254,2022-10-07,2847.457734753845,2752.7418553804023,2941.5045030290694,3021.9,2022-09-23
255,2022-10-10,2779.2761905374714,2678.9872199762685,2869.242304403144,2936.63,2022-09-23
256,2022-10-11,2757.852507625829,2663.9641332006145,2851.7887322594065,3024.44,2022-09-23
257,2022-10-12,2748.0966059750763,2655.3640625520497,2841.1739261460043,3009.71,2022-09-23
258,2022-10-13,2723.1895224589025,2630.125253652421,2819.8086580942354,3025.17,2022-09-23
259,2022-10-14,2698.7057924692945,2603.48299465887,2791.519028461555,3068.34,2022-09-23
260,2022-10-17,2627.823714683457,2533.791894916165,2727.0363254975996,2997.76,2022-09-23
261,2022-10-18,2606.2546442324265,2510.9039141360417,2703.380423360271,3073.22,2022-09-23
262,2022-10-19,2596.69183681222,2511.0587894389905,2694.3510337365133,3082.0,2022-09-23
263,2022-10-20,2572.2949921211552,2473.9890290046064,2671.187953388817,3029.32,2022-09-23
264,2022-10-21,2548.6198684086203,2452.610100121557,2641.976285292767,3080.83,2022-09-23
265,2022-10-10,2800.7657894191175,2704.7233941206596,2893.1183670619603,2936.63,2022-10-08
266,2022-10-11,2782.114611056794,2689.865094390795,2875.397549810665,3024.44,2022-10-08
267,2022-10-12,2772.7652143606124,2679.111888836571,2870.4729015261646,3009.71,2022-10-08
268,2022-10-13,2751.807856913618,2652.3659299998026,2849.4916091305568,3025.17,2022-10-08
269,2022-10-14,2727.6630331290075,2627.6364342304714,2829.942668314436,3068.34,2022-10-08
270,2022-10-17,2654.181916451658,2566.409509909582,2744.169361308297,2997.76,2022-10-08
271,2022-10-18,2633.6436879110397,2534.8588345887665,2730.365735503309,3073.22,2022-10-08
272,2022-10-19,2622.781354561049,2530.9254808775563,2710.8558208825134,3082.0,2022-10-08
273,2022-10-20,2600.700267557368,2509.6785955740265,2689.72682693431,3029.32,2022-10-08
274,2022-10-21,2575.8363924284,2483.0537189251013,2666.9887433772624,3080.83,2022-10-08
275,2022-10-24,2502.7817899683687,2409.712357765391,2602.4108099568725,3092.83,2022-10-08
276,2022-10-25,2483.2963107379314,2390.337509102285,2566.931892356215,3102.98,2022-10-08
277,2022-10-27,2453.898198750865,2350.009142437428,2554.371627530138,3083.66,2022-10-08
278,2022-10-28,2431.5426147601274,2330.1032771103496,2522.9612735016076,3073.22,2022-10-08
279,2022-10-31,2368.9632616534595,2274.1918036276998,2466.5024020330684,3121.03,2022-10-08
280,2022-11-01,2353.923900967834,2254.7552394413447,2453.5981811344373,3136.15,2022-10-08
281,2022-11-02,2349.4837299745254,2258.5516891612006,2448.1491899755483,3190.3,2022-10-08
282,2022-11-03,2334.728499131591,2234.40558109477,2433.112581745185,3149.37,2022-10-08
283,2022-11-04,2318.063672830304,2224.9103532397676,2419.212788521748,3138.59,2022-10-08
284,2022-11-07,2274.360305851833,2182.8279194675424,2367.9275844686586,3150.29,2022-10-08
285,2022-10-24,2828.328359048961,2728.685104417911,2937.3128622171325,3092.83,2022-10-23
286,2022-10-25,2814.02370540748,2706.174533730391,2920.16768456361,3102.98,2022-10-23
287,2022-10-27,2787.3664362158916,2687.6779510105966,2891.16586681222,3083.66,2022-10-23
288,2022-10-28,2767.336217751145,2669.1241178295063,2872.1043525940963,3073.22,2022-10-23
289,2022-10-31,2702.1754475567136,2598.628195715734,2805.680205194955,3121.03,2022-10-23
290,2022-11-01,2688.83685446191,2589.812014780045,2786.7736235546076,3136.15,2022-10-23
291,2022-11-02,2685.464720675235,2580.624477278654,2788.002895263632,3190.3,2022-10-23
292,2022-11-03,2667.762982959161,2565.465228857917,2773.1310063834167,3149.37,2022-10-23
293,2022-11-04,2652.3232541183143,2546.61558003673,2760.3495834554014,3138.59,2022-10-23
294,2022-11-07,2607.4336378893377,2503.8653474690304,2705.4532739338724,3150.29,2022-10-23
295,2022-11-09,2608.59968906199,2499.0235056056395,2708.075701438628,3170.59,2022-10-23
296,2022-11-10,2600.7232406855333,2501.1422348312417,2701.317884779048,3092.73,2022-10-23
297,2022-11-11,2595.4763115816145,2491.909477223025,2701.6632830429617,3189.91,2022-10-23
298,2022-11-14,2581.548297201496,2491.102448317607,2676.690648063522,3242.98,2022-10-23
